,file_path,object,region,ip_country,date,make,model,gps_position,gps_altitude,resolution,licence_plate,people_in_background,tree_tag,1k_index,object_index,id
41,Europe/United_Kingdom/United_Kingdom_bag_042.jpg,bag,Europe,United Kingdom,2022-03-24 19:26:03.111000,Apple,iPhone 12 Pro Max back camera 5.1mm f/1.6,"51 deg 36' 0.98"" N, 0 deg 6' 6.57"" W",22.6 m Above Sea Level,480x933,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,xpvpzsukwa
52,Europe/Italy/Italy_bag_054.jpg,bag,Europe,Italy,2022-03-24 20:40:21.153000,Apple,iPhone 13 back camera 5.1mm f/1.6,"41 deg 55' 56.67"" N, 12 deg 31' 29.67"" E",23.6 m Above Sea Level,480x927,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,bzmjpfhuzk
65,Europe/Italy/Italy_bag_065.jpg,bag,Europe,Italy,2022-03-24 21:29:52.665000,Xiaomi,M2101K6G25 mmf/1.9,"41 deg 2' 52.98"" N, 16 deg 55' 22.10"" E",120.7 m Above Sea Level,480x640,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,snagzhjrlk
69,WestAsia/Turkey/Turkey_bag_070.jpg,bag,WestAsia,Turkey,2022-03-24 21:59:21.243000,Apple,iPhone 12 Pro Max back camera 5.1mm f/1.6,"40 deg 58' 58.97"" N, 29 deg 1' 34.26"" E",37.3 m Above Sea Level,480x933,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,cexewxnxkg
70,WestAsia/Turkey/Turkey_bag_068.jpg,bag,WestAsia,Turkey,2022-03-24 21:59:21.243000,Apple,iPhone 12 Pro Max back camera 5.1mm f/1.6,"40 deg 58' 58.97"" N, 29 deg 1' 34.26"" E",37 m Above Sea Level,480x933,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,jgmnowvhuo
71,WestAsia/Turkey/Turkey_bag_072.jpg,bag,WestAsia,Turkey,2022-03-24 22:23:57.171000,Xiaomi,M2007J17G25 mmf/1.9,"40 deg 0' 16.47"" N, 32 deg 31' 13.94"" E",848.1 m Above Sea Level,480x640,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,rqfqudndgs
83,Europe/Spain/Spain_bag_085.jpg,bag,Europe,Spain,2022-03-25 00:27:42.457000,Apple,iPhone SE (2nd generation) back camera 3.99mm f/1.8,"37 deg 21' 3.26"" N, 5 deg 59' 5.50"" W",7.9 m Above Sea Level,480x798,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,esxytvsffo
108,SouthEastAsia/Philippines/Philippines_bag_112.jpg,bag,SouthEastAsia,Philippines,2022-03-25 03:53:59.157000,realme,RMX204028 mmf/1.8,"15 deg 17' 23.02"" N, 120 deg 1' 37.12"" E",0 m Above Sea Level,480x640,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,tytkbppcxc
110,SouthEastAsia/Philippines/Philippines_bag_111.jpg,bag,SouthEastAsia,Philippines,2022-03-25 03:53:59.157000,realme,RMX204028 mmf/1.8,"15 deg 17' 23.02"" N, 120 deg 1' 37.12"" E",0 m Above Sea Level,480x640,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,ouiyggvfbo
118,EastAsia/Japan/Japan_bag_116.jpg,bag,EastAsia,Japan,2022-03-25 04:25:43.122000,asus,ASUS_X017DA5 mmf/2.2,"34 deg 23' 13.23"" N, 132 deg 34' 8.30"" E",91 m Above Sea Level,480x640,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,rgfbtdkjbm
120,SouthEastAsia/Thailand/Thailand_bag_121.jpg,bag,SouthEastAsia,Thailand,2022-03-25 04:33:23.562000,Xiaomi,M2102J20SG25 mmf/1.8,"13 deg 42' 26.04"" N, 100 deg 28' 47.41"" E",21.3 m Below Sea Level,480x640,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,qfdtlibgrz
124,SouthEastAsia/Philippines/Philippines_bag_127.jpg,bag,SouthEastAsia,Philippines,2022-03-25 05:44:22.823000,HUAWEI,YAL-L2126 mmf/1.8,"7 deg 27' 5.71"" N, 125 deg 47' 33.86"" E",86.5 m Above Sea Level,640x480,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,rcpibckaab
134,SouthEastAsia/Indonesia/Indonesia_bag_134.jpg,bag,SouthEastAsia,Indonesia,2022-03-25 05:59:11.134000,OPPO,CPH22350 mmf/1.7,"6 deg 57' 46.27"" S, 107 deg 40' 3.16"" E",689 m Above Sea Level,480x640,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,zglucasmka
144,SouthEastAsia/Philippines/Philippines_bag_145.jpg,bag,SouthEastAsia,Philippines,2022-03-25 06:49:00.713000,Xiaomi,Redmi 6Af/2.2,"14 deg 9' 6.33"" N, 121 deg 15' 11.39"" E",74.3 m Above Sea Level,480x640,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,gqhlaviqmu
147,SouthEastAsia/Philippines/Philippines_bag_149.jpg,bag,SouthEastAsia,Philippines,2022-03-25 07:37:37.946000,samsung,SM-A530F26 mmf/1.7,"14 deg 16' 33.74"" N, 121 deg 5' 41.11"" E",80.5 m Above Sea Level,640x480,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,qbajuvlhev
149,SouthEastAsia/Indonesia/Indonesia_bag_151.jpg,bag,SouthEastAsia,Indonesia,2022-03-25 07:40:18.861000,OPPO,realme 23 mmf/2.2,"1 deg 15' 10.39"" S, 116 deg 46' 5.24"" E",60.4 m Above Sea Level,480x640,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,bbjkycuonf
165,Africa/South_Africa/South_Africa_bag_166.jpg,bag,Africa,South Africa,2022-03-25 08:35:29.880000,Apple,iPhone 8 back camera 3.99mm f/1.8,"26 deg 5' 46.06"" S, 27 deg 52' 20.64"" E",1519.9 m Above Sea Level,480x798,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,sjyoovopza
167,Africa/South_Africa/South_Africa_bag_168.jpg,bag,Africa,South Africa,2022-03-25 08:35:29.880000,Apple,iPhone 8 back camera 3.99mm f/1.8,"26 deg 5' 46.06"" S, 27 deg 52' 20.64"" E",1546.8 m Above Sea Level,480x798,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,ppzvjgsglf
182,Africa/South_Africa/South_Africa_bag_183.jpg,bag,Africa,South Africa,2022-03-25 09:15:13.495000,samsung,SM-A217F25 mmf/2.0,"25 deg 21' 46.85"" S, 28 deg 16' 4.74"" E",1091 m Above Sea Level,480x640,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,kmoxnithto
186,SouthEastAsia/Thailand/Thailand_bag_187.jpg,bag,SouthEastAsia,Thailand,2022-03-25 09:39:01.991000,Xiaomi,2109119DG25 mmf/1.8,"13 deg 49' 34.07"" N, 100 deg 33' 33.21"" E",14.6 m Below Sea Level,480x640,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,nqipvkieza
188,SouthEastAsia/Thailand/Thailand_bag_189.jpg,bag,SouthEastAsia,Thailand,2022-03-25 09:39:01.991000,Xiaomi,2109119DG25 mmf/1.8,"13 deg 49' 34.07"" N, 100 deg 33' 33.19"" E",17.5 m Below Sea Level,480x640,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,frgbyxdqzo
195,SouthEastAsia/Indonesia/Indonesia_bag_198.jpg,bag,SouthEastAsia,Indonesia,2022-03-25 09:57:44.401000,Apple,iPhone 7 Plus back camera 3.99mm f/1.8,"6 deg 12' 53.14"" S, 106 deg 36' 3.35"" E",30 m Above Sea Level,480x798,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,bbziujzoqj
196,SouthEastAsia/Indonesia/Indonesia_bag_196.jpg,bag,SouthEastAsia,Indonesia,2022-03-25 09:57:44.401000,Apple,iPhone 7 Plus back camera 3.99mm f/1.8,"6 deg 12' 53.12"" S, 106 deg 36' 3.43"" E",30 m Above Sea Level,480x798,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,kduiqgluau
199,Europe/Italy/Italy_bag_200.jpg,bag,Europe,Italy,2022-03-25 10:14:38.724000,Xiaomi,Redmi Note 70 mmf/1.8,"44 deg 24' 23.72"" N, 8 deg 58' 20.73"" E",137 m Above Sea Level,480x640,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,vvnlizjmiv
201,Africa/South_Africa/South_Africa_bag_202.jpg,bag,Africa,South Africa,2022-03-25 10:14:48.465000,samsung,SM-A217F25 mmf/2.0,"25 deg 34' 58.28"" S, 28 deg 1' 14.93"" E",1237.4 m Above Sea Level,480x640,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,lfpmwixeeu
204,WestAsia/Turkey/Turkey_bag_207.jpg,bag,WestAsia,Turkey,2022-03-25 10:17:21.393000,Apple,iPhone SE (2nd generation) back camera 3.99mm f/1.8,"39 deg 52' 26.15"" N, 32 deg 51' 21.97"" E",1072.8 m Above Sea Level,800x480,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,imjscunqmy
216,Europe/Italy/Italy_bag_217.jpg,bag,Europe,Italy,2022-03-25 11:00:22.095000,samsung,SM-A505FN26 mmf/1.7,"43 deg 57' 47.52"" N, 10 deg 10' 57.19"" E",48.3 m Above Sea Level,480x640,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,mgumftuyhw
217,Europe/Italy/Italy_bag_218.jpg,bag,Europe,Italy,2022-03-25 11:00:22.095000,samsung,SM-A505FN26 mmf/1.7,"43 deg 57' 48.12"" N, 10 deg 10' 58.19"" E",48.3 m Above Sea Level,480x640,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,cjaabkautd
225,EastAsia/Japan/Japan_bag_226.jpg,bag,EastAsia,Japan,2022-03-25 11:38:42.180000,TINNO,P7100 mmf/1.8,"35 deg 0' 16.38"" N, 135 deg 52' 51.97"" E",137.5 m Above Sea Level,480x640,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,zwevlaocct
226,EastAsia/Japan/Japan_bag_227.jpg,bag,EastAsia,Japan,2022-03-25 11:38:42.180000,TINNO,P7100 mmf/1.8,"35 deg 0' 16.37"" N, 135 deg 52' 51.98"" E",137.5 m Above Sea Level,480x640,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,dmuajvxyqz
232,Europe/Spain/Spain_bag_233.jpg,bag,Europe,Spain,2022-03-25 11:46:44.296000,OPPO,CPH19510 mmf/1.7,"40 deg 25' 38.86"" N, 3 deg 39' 20.13"" W",722.6 m Above Sea Level,480x640,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,akzpxjzvjz
233,Europe/United_Kingdom/United_Kingdom_bag_234.jpg,bag,Europe,United Kingdom,2022-03-25 11:54:35.593000,Apple,iPhone 8 back camera 3.99mm f/1.8,"51 deg 34' 50.01"" N, 0 deg 0' 28.93"" W",31.2 m Above Sea Level,794x480,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,shgznsfgjz
239,WestAsia/Turkey/Turkey_bag_240.jpg,bag,WestAsia,Turkey,2022-03-25 11:59:42.616000,Apple,iPhone 8 Plus back camera 3.99mm f/1.8,"39 deg 53' 4.41"" N, 32 deg 51' 18.89"" E",964.7 m Above Sea Level,480x798,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,parrqscvbf
248,Africa/Nigeria/Nigeria_bag_249.jpg,bag,Africa,Nigeria,2022-03-25 12:13:43.142000,samsung,SM-A125F25 mmf/2.0,"4 deg 49' 11.69"" N, 7 deg 4' 0.53"" E",37.5 m Above Sea Level,480x640,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,wowzpvbhsw
250,Africa/Egypt/Egypt_bag_251.jpg,bag,Africa,Egypt,2022-03-25 12:40:32.355000,samsung,SM-A305F26 mmf/1.7,"30 deg 43' 9.94"" N, 31 deg 7' 5.12"" E",26.3 m Above Sea Level,640x480,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,jpdodroahu
253,Europe/Romania/Romania_bag_255.jpg,bag,Europe,Romania,2022-03-25 12:43:31.813000,Apple,iPhone 11 Pro back camera 4.25mm f/1.8,"45 deg 40' 2.94"" N, 25 deg 37' 8.67"" E",556.5 m Above Sea Level,480x927,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,mzexejaack
261,WestAsia/Turkey/Turkey_bag_262.jpg,bag,WestAsia,Turkey,2022-03-25 13:12:18.088000,samsung,SM-J700Ff/1.9,"38 deg 28' 17.86"" N, 27 deg 5' 30.22"" E",0 m Above Sea Level,480x640,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,kzvvjtkrlq
267,Europe/Italy/Italy_bag_268.jpg,bag,Europe,Italy,2022-03-25 13:27:16.706000,Apple,iPhone 11 back camera 4.25mm f/1.8,"45 deg 52' 1.37"" N, 8 deg 40' 53.34"" E",263.1 m Above Sea Level,480x930,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,khnbssfsew
268,Europe/United_Kingdom/United_Kingdom_bag_270.jpg,bag,Europe,United Kingdom,2022-03-25 13:29:29.547000,samsung,SM-A125F25 mmf/2.0,"53 deg 29' 41.86"" N, 2 deg 6' 42.70"" W",156.5 m Above Sea Level,640x480,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,hquexhbrjj
273,Africa/Nigeria/Nigeria_bag_274.jpg,bag,Africa,Nigeria,2022-03-25 13:45:14.490000,TECNO,TECNO KC80 mmf/1.9,"9 deg 12' 24.07"" N, 12 deg 28' 2.13"" E",0 m Above Sea Level,480x640,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,tvvnvpyeaq
277,Europe/United_Kingdom/United_Kingdom_bag_278.jpg,bag,Europe,United Kingdom,2022-03-25 13:49:47.912000,Apple,iPhone XS Max back camera 4.25mm f/1.8,"53 deg 23' 45.01"" N, 2 deg 17' 19.30"" W",40.3 m Above Sea Level,480x930,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,nosjipibso
279,Africa/Nigeria/Nigeria_bag_280.jpg,bag,Africa,Nigeria,2022-03-25 13:52:51.705000,INFINIX,Infinix X689C0 mmf/1.8,"7 deg 25' 7.27"" N, 3 deg 58' 30.29"" E",0 m Above Sea Level,480x640,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,wfxnsqomzz
280,Africa/Nigeria/Nigeria_bag_281.jpg,bag,Africa,Nigeria,2022-03-25 13:52:51.705000,INFINIX,Infinix X689C0 mmf/1.8,"7 deg 25' 7.27"" N, 3 deg 58' 30.29"" E",0 m Above Sea Level,640x480,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,huhwnjmqul
295,Africa/Nigeria/Nigeria_bag_296.jpg,bag,Africa,Nigeria,2022-03-25 14:30:27.104000,HUAWEI,ATU-L310 mmf/2.2,"11 deg 58' 45.05"" N, 8 deg 27' 25.14"" E",502.2 m Above Sea Level,480x640,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,tsphjtvhpn
309,Europe/Italy/Italy_bag_310.jpg,bag,Europe,Italy,2022-03-25 15:47:20.611000,samsung,SM-G950F26 mmf/1.7,"41 deg 58' 13.09"" N, 12 deg 26' 9.73"" E",168 m Above Sea Level,480x640,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,jhxyypinrq
312,Europe/Spain/Spain_bag_313.jpg,bag,Europe,Spain,2022-03-25 15:53:33.586000,samsung,SM-A528B24 mmf/1.8,"28 deg 57' 21.23"" N, 13 deg 35' 43.96"" W",60.6 m Above Sea Level,480x640,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,fxesnfckph
317,WestAsia/Turkey/Turkey_bag_319.jpg,bag,WestAsia,Turkey,2022-03-25 16:02:30.438000,Xiaomi,Redmi Note 80 mmf/1.8,"40 deg 0' 2.07"" N, 32 deg 37' 44.94"" E",902.8 m Above Sea Level,480x640,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,xyxiegjugc
322,Europe/United_Kingdom/United_Kingdom_bag_323.jpg,bag,Europe,United Kingdom,2022-03-25 16:24:12.214000,Apple,iPhone 13 Pro back camera 5.7mm f/1.5,"50 deg 50' 14.52"" N, 0 deg 10' 38.80"" W",31.1 m Above Sea Level,480x927,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,jgpzttwnhk
323,Europe/Italy/Italy_bag_326.jpg,bag,Europe,Italy,2022-03-25 16:25:10.058000,Xiaomi,Redmi Note 70 mmf/1.8,"41 deg 7' 21.21"" N, 14 deg 46' 14.05"" E",175 m Above Sea Level,480x640,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,cdeczhheth
325,Europe/United_Kingdom/United_Kingdom_bag_324.jpg,bag,Europe,United Kingdom,2022-03-25 16:24:12.214000,Apple,iPhone 13 Pro back camera 5.7mm f/1.5,"50 deg 50' 14.84"" N, 0 deg 10' 39.12"" W",31.1 m Above Sea Level,480x927,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,sbwxmwntuf
332,WestAsia/Turkey/Turkey_bag_334.jpg,bag,WestAsia,Turkey,2022-03-25 16:41:51.770000,samsung,SM-M325FV25 mmf/1.8,"37 deg 36' 18.37"" N, 36 deg 49' 38.44"" E",635.6 m Above Sea Level,480x640,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,qcmrfsrohk
353,WestAsia/Turkey/Turkey_bag_354.jpg,bag,WestAsia,Turkey,2022-03-25 18:09:44.255000,Apple,iPhone 8 Plus back camera 3.99mm f/1.8,"37 deg 55' 31.80"" N, 40 deg 9' 0.07"" E",734.9 m Above Sea Level,480x798,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,sktkjjphdc
373,Americas/Colombia/Colombia_bag_374.jpg,bag,Americas,Colombia,2022-03-25 21:07:32.070000,Apple,iPhone X back camera 4mm f/1.8,"11 deg 0' 26.28"" N, 74 deg 50' 7.48"" W",66.6 m Above Sea Level,480x927,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,ofmqxgwbqo
376,SouthEastAsia/Indonesia/Indonesia_bag_377.jpg,bag,SouthEastAsia,Indonesia,2022-03-25 22:26:18.560000,OPPO,CPH18230 mmf/1.8,"6 deg 9' 48.64"" S, 106 deg 50' 48.23"" E",21.6 m Above Sea Level,480x640,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,anxygaqzkm
377,SouthEastAsia/Indonesia/Indonesia_bag_378.jpg,bag,SouthEastAsia,Indonesia,2022-03-25 22:26:18.560000,OPPO,CPH18230 mmf/1.8,"6 deg 9' 48.74"" S, 106 deg 50' 48.10"" E",21.6 m Above Sea Level,480x640,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,azecfaxbjf
378,WestAsia/Turkey/Turkey_bag_379.jpg,bag,WestAsia,Turkey,2022-03-25 22:31:41.482000,Apple,iPhone 7 back camera 3.99mm f/1.8,"39 deg 53' 19.38"" N, 32 deg 38' 37.62"" E",953.5 m Above Sea Level,480x798,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,ktdpamqnev
381,Europe/United_Kingdom/United_Kingdom_bag_382.jpg,bag,Europe,United Kingdom,2022-03-25 22:55:05.930000,Apple,iPhone 11 Pro back camera 4.25mm f/1.8,"52 deg 3' 23.58"" N, 0 deg 30' 49.77"" E",54.8 m Above Sea Level,480x927,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,bykcvabhlv
383,Europe/United_Kingdom/United_Kingdom_bag_383.jpg,bag,Europe,United Kingdom,2022-03-25 22:55:05.930000,Apple,iPhone 11 Pro back camera 4.25mm f/1.8,"52 deg 3' 23.52"" N, 0 deg 30' 49.76"" E",59.4 m Above Sea Level,480x927,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,hefchcdnwb
385,Europe/United_Kingdom/United_Kingdom_bag_386.jpg,bag,Europe,United Kingdom,2022-03-25 23:23:06.517000,samsung,SM-G981B26 mmf/1.8,"51 deg 19' 49.79"" N, 1 deg 24' 28.31"" E",87.9 m Above Sea Level,480x640,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,vziftkjvzk
391,SouthEastAsia/Philippines/Philippines_bag_392.jpg,bag,SouthEastAsia,Philippines,2022-03-26 00:19:10.824000,Apple,iPhone 7 back camera 3.99mm f/1.8,"10 deg 47' 9.08"" N, 122 deg 0' 46.06"" E",22.8 m Above Sea Level,480x798,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,qdchdzonbk
392,SouthEastAsia/Philippines/Philippines_bag_393.jpg,bag,SouthEastAsia,Philippines,2022-03-26 00:19:10.824000,Apple,iPhone 7 back camera 3.99mm f/1.8,"10 deg 47' 9.08"" N, 122 deg 0' 46.06"" E",22.8 m Above Sea Level,480x798,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,qawwcrniej
399,EastAsia/Japan/Japan_bag_400.jpg,bag,EastAsia,Japan,2022-03-26 01:42:11.279000,Apple,iPhone 12 mini back camera 4.2mm f/1.6,"43 deg 5' 57.73"" N, 141 deg 21' 50.23"" E",11.9 m Above Sea Level,480x927,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,xvfxoddzci
403,Africa/Egypt/Egypt_bag_404.jpg,bag,Africa,Egypt,2022-03-26 01:58:35.966000,samsung,SM-A217F25 mmf/2.0,"30 deg 7' 54.75"" N, 31 deg 21' 49.90"" E",47.2 m Above Sea Level,480x640,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,eimsfgsqif
408,SouthEastAsia/Philippines/Philippines_bag_408.jpg,bag,SouthEastAsia,Philippines,2022-03-26 02:30:17.285000,Apple,iPhone 8 back camera 3.99mm f/1.8,"9 deg 20' 14.62"" N, 122 deg 52' 27.83"" E",10.8 m Above Sea Level,800x480,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,ovsnvkczxz
410,EastAsia/Japan/Japan_bag_412.jpg,bag,EastAsia,Japan,2022-03-26 03:20:13.562000,Apple,iPhone 8 back camera 3.99mm f/1.8,"35 deg 41' 17.88"" N, 139 deg 32' 13.15"" E",57.4 m Above Sea Level,800x480,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,wrlhipdbjb
413,EastAsia/Japan/Japan_bag_411.jpg,bag,EastAsia,Japan,2022-03-26 03:20:13.562000,Apple,iPhone 8 back camera 3.99mm f/1.8,"35 deg 41' 17.50"" N, 139 deg 32' 12.99"" E",61.6 m Above Sea Level,800x480,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,vrfelxesrc
416,SouthEastAsia/Philippines/Philippines_bag_416.jpg,bag,SouthEastAsia,Philippines,2022-03-26 03:27:22.869000,Xiaomi,Redmi Note 8 Pro0 mmf/1.9,"13 deg 26' 18.96"" N, 121 deg 52' 30.19"" E",80.8 m Above Sea Level,480x640,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,ryumtqmcjl
418,SouthEastAsia/Indonesia/Indonesia_bag_419.jpg,bag,SouthEastAsia,Indonesia,2022-03-26 03:35:01.675000,samsung,SM-A600G26 mmf/1.7,"7 deg 51' 3.80"" S, 113 deg 26' 10.44"" E",170.5 m Above Sea Level,480x640,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,ncevkbxryq
419,SouthEastAsia/Indonesia/Indonesia_bag_420.jpg,bag,SouthEastAsia,Indonesia,2022-03-26 03:35:01.675000,samsung,SM-A600G26 mmf/1.7,"7 deg 51' 3.80"" S, 113 deg 26' 10.44"" E",170.5 m Above Sea Level,480x640,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,sedsbhmcgg
426,SouthEastAsia/Indonesia/Indonesia_bag_427.jpg,bag,SouthEastAsia,Indonesia,2022-03-26 04:05:43.759000,samsung,SM-M115F0 mmf/1.8,"8 deg 21' 46.51"" S, 114 deg 9' 11.09"" E",208.2 m Above Sea Level,480x640,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,obxakxfnem
